Transaction ID,Effective Time (UTC),Merchant,Financing Object,Financing offer ID,Financing Type,Livemode,Currency,Total amount,Financing amount,Fee amount,Transaction type,Transaction description
cptxn_1U1v53GACgbvEugHcDLkZFU7,2026-08-07 21:13,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-15.11,-12.95,-2.16,paydown,Automatic financing payment
cptxn_1U1v4ZGACgbvEugHahR0rDdL,2026-08-07 21:12,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.59,-6.50,-1.09,paydown,Automatic financing payment
cptxn_1U1v1gGACgbvEugHs8lYTkYB,2026-08-07 21:10,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U1v1MGACgbvEugHcfp5uCPD,2026-08-07 21:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.64,-3.98,-0.66,paydown,Automatic financing payment
cptxn_1U1uu3GACgbvEugHP0UHfQQ3,2026-08-07 21:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.68,-10.01,-1.67,paydown,Automatic financing payment
cptxn_1U1up8GACgbvEugHcti8y0oF,2026-08-07 20:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-21.60,-18.51,-3.09,paydown,Automatic financing payment
cptxn_1U1unUGACgbvEugHMe4j3IXW,2026-08-07 20:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.78,-3.24,-0.54,paydown,Automatic financing payment
cptxn_1U1uiRGACgbvEugHYGBkmrhK,2026-08-07 20:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U1uhuGACgbvEugHnDtCOZuC,2026-08-07 20:49,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.15,-6.98,-1.17,paydown,Automatic financing payment
cptxn_1U1uXpGACgbvEugHbo68bGJM,2026-08-07 20:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.50,-1.29,-0.21,paydown,Automatic financing payment
cptxn_1U1uWqGACgbvEugHY16fB3PQ,2026-08-07 20:38,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U1uQJGACgbvEugHfIuP4kNN,2026-08-07 20:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.00,-4.28,-0.72,paydown,Automatic financing payment
cptxn_1U1uCkGACgbvEugHCXkRhTcl,2026-08-07 20:17,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U1u8iGACgbvEugH0jQawaJZ,2026-08-07 20:13,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.48,-5.55,-0.93,paydown,Automatic financing payment
cptxn_1U1trAGACgbvEugHyXkURmY5,2026-08-07 19:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.08,-10.35,-1.73,paydown,Automatic financing payment
cptxn_1U1tmvGACgbvEugH81hpT42a,2026-08-07 19:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U1tJSGACgbvEugHKYDRISZh,2026-08-07 19:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U1tDxGACgbvEugHyVkVIXj2,2026-08-07 19:14,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.32,-2.84,-0.48,paydown,Automatic financing payment
cptxn_1U1szmGACgbvEugHgxoMsG19,2026-08-07 18:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U1stpGACgbvEugH9zcDJ167,2026-08-07 18:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.74,-4.92,-0.82,paydown,Automatic financing payment
cptxn_1U1sqZGACgbvEugHHqQfs6RD,2026-08-07 18:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U1spCGACgbvEugHwDCoEpbj,2026-08-07 18:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U1soDGACgbvEugHwQUolIot,2026-08-07 18:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-15.60,-13.37,-2.23,paydown,Automatic financing payment
cptxn_1U1seaGACgbvEugHFDK6hy7J,2026-08-07 18:38,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.89,-0.76,-0.13,paydown,Automatic financing payment
cptxn_1U1sZRGACgbvEugHMajy6tNj,2026-08-07 18:32,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U1sVdGACgbvEugHczK1ylVj,2026-08-07 18:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.64,-5.69,-0.95,paydown,Automatic financing payment
cptxn_1U1sPjGACgbvEugHHX6qjWV9,2026-08-07 18:22,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.56,-5.62,-0.94,paydown,Automatic financing payment
cptxn_1U1sDlGACgbvEugHe89yDnqm,2026-08-07 18:10,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.88,-7.61,-1.27,paydown,Automatic financing payment
cptxn_1U1sCtGACgbvEugHUoSftFzL,2026-08-07 18:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.88,-11.04,-1.84,paydown,Automatic financing payment
cptxn_1U1s7TGACgbvEugHP961UkfK,2026-08-07 18:03,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.46,-8.11,-1.35,paydown,Automatic financing payment
cptxn_1U1s5MGACgbvEugH2FQjDPTJ,2026-08-07 18:01,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U1rqfGACgbvEugHlCwC37CG,2026-08-07 17:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.36,-6.31,-1.05,paydown,Automatic financing payment
cptxn_1U1rphGACgbvEugHvczEYbOI,2026-08-07 17:45,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U1ro8GACgbvEugHmrT436Bk,2026-08-07 17:43,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U1rYeGACgbvEugHPckAd1sI,2026-08-07 17:27,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.03,-3.45,-0.58,paydown,Automatic financing payment
cptxn_1U1rW1GACgbvEugHivYVibBF,2026-08-07 17:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.88,-11.04,-1.84,paydown,Automatic financing payment
cptxn_1U1rRkGACgbvEugHt0rT0PlW,2026-08-07 17:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.60,-6.51,-1.09,paydown,Automatic financing payment
cptxn_1U1rMdGACgbvEugHzSSYL4vm,2026-08-07 17:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U1rHcGACgbvEugHkzXkrlzd,2026-08-07 17:10,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U1rBfGACgbvEugHXEc4ARBB,2026-08-07 17:04,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-14.00,-12.00,-2.00,paydown,Automatic financing payment
cptxn_1U1r8MGACgbvEugH6wgLKzN4,2026-08-07 17:00,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.35,-0.30,-0.05,paydown,Automatic financing payment
cptxn_1U1qoPGACgbvEugHpwVak2Ry,2026-08-07 16:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.12,-6.10,-1.02,paydown,Automatic financing payment
cptxn_1U1qmVGACgbvEugHaESfNSBK,2026-08-07 16:38,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.66,-4.85,-0.81,paydown,Automatic financing payment
cptxn_1U1qliGACgbvEugHFApho9kc,2026-08-07 16:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U1qgBGACgbvEugHdVIYwPCS,2026-08-07 16:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U1qUrGACgbvEugH3tPydeca,2026-08-07 16:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.80,-5.83,-0.97,paydown,Automatic financing payment
cptxn_1U1qQhGACgbvEugHqUbAy2p7,2026-08-07 16:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.93,-0.80,-0.13,paydown,Automatic financing payment
cptxn_1U1qMiGACgbvEugHLrNK1vXL,2026-08-07 16:11,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.91,-6.78,-1.13,paydown,Automatic financing payment
cptxn_1U1dT9GACgbvEugHKSzv2kmE,2026-08-07 02:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.87,-7.60,-1.27,paydown,Automatic financing payment
cptxn_1U1bkqGACgbvEugHbDlq3EXn,2026-08-07 00:35,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.08,-2.64,-0.44,paydown,Automatic financing payment
cptxn_1U1bRTGACgbvEugH5877FF39,2026-08-07 00:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-3.78,-3.24,-0.54,paydown,Automatic financing payment
cptxn_1U1bM1GACgbvEugHL0uXhLSD,2026-08-07 00:09,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U1YrbGACgbvEugHSjJlNQcW,2026-08-06 21:30,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.56,-5.62,-0.94,paydown,Automatic financing payment
cptxn_1U1YmXGACgbvEugHxbmhlQWb,2026-08-06 21:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.24,-7.06,-1.18,paydown,Automatic financing payment
cptxn_1U1YcKGACgbvEugHrubVeIsA,2026-08-06 21:14,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U1YZRGACgbvEugH9lBEOv45,2026-08-06 21:11,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-8.64,-7.40,-1.24,paydown,Automatic financing payment
cptxn_1U1YTsGACgbvEugHG4P2IF1M,2026-08-06 21:05,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.38,-6.32,-1.06,paydown,Automatic financing payment
cptxn_1U1Y7RGACgbvEugH6kLCaPaR,2026-08-06 20:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U1Y74GACgbvEugHQv1ur0kL,2026-08-06 20:42,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U1XtLGACgbvEugHE8gDxg7k,2026-08-06 20:27,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.03,-9.45,-1.58,paydown,Automatic financing payment
cptxn_1U1XryGACgbvEugHK8wjuEe8,2026-08-06 20:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U1XgxGACgbvEugHiCnC7KL6,2026-08-06 20:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U1XWZGACgbvEugHGEhf9Lh1,2026-08-06 20:04,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-27.59,-23.64,-3.95,paydown,Automatic financing payment
cptxn_1U1XV5GACgbvEugHgYOVl2Lc,2026-08-06 20:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.40,-5.48,-0.92,paydown,Automatic financing payment
cptxn_1U1XGTGACgbvEugHhYwhvCg0,2026-08-06 19:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U1WpzGACgbvEugHTtjbn4sC,2026-08-06 19:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.11,-7.81,-1.30,paydown,Automatic financing payment
cptxn_1U1WkwGACgbvEugHMy1KaM2V,2026-08-06 19:15,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U1WgIGACgbvEugHRzdV263j,2026-08-06 19:10,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U1WeAGACgbvEugHe33YfEJB,2026-08-06 19:08,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-18.86,-16.16,-2.70,paydown,Automatic financing payment
cptxn_1U1WTZGACgbvEugHy9MWqJRY,2026-08-06 18:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.80,-0.69,-0.11,paydown,Automatic financing payment
cptxn_1U1WPiGACgbvEugHwqCn4a8x,2026-08-06 18:53,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.28,-11.38,-1.90,paydown,Automatic financing payment
cptxn_1U1WGGGACgbvEugHnNOikZlS,2026-08-06 18:43,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.88,-10.18,-1.70,paydown,Automatic financing payment
cptxn_1U1WDPGACgbvEugHNhfrUUrk,2026-08-06 18:40,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.04,-9.46,-1.58,paydown,Automatic financing payment
cptxn_1U1WA1GACgbvEugHGX5SPsqb,2026-08-06 18:36,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U1W5RGACgbvEugH9NKnpDgw,2026-08-06 18:32,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.02,-7.73,-1.29,paydown,Automatic financing payment
cptxn_1U1VyMGACgbvEugHu1ynAVh3,2026-08-06 18:24,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.24,-5.35,-0.89,paydown,Automatic financing payment
cptxn_1U1VhMGACgbvEugH8Z5wA54Q,2026-08-06 18:07,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.88,-5.90,-0.98,paydown,Automatic financing payment
cptxn_1U1VcpGACgbvEugHRVpGJSKU,2026-08-06 18:02,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U1VX6GACgbvEugHziRLumzW,2026-08-06 17:56,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.48,-10.69,-1.79,paydown,Automatic financing payment
cptxn_1U1VKsGACgbvEugHvhzEMExf,2026-08-06 17:44,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U1V9UGACgbvEugHVXpq2kOq,2026-08-06 17:32,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.60,-9.94,-1.66,paydown,Automatic financing payment
cptxn_1U1V5aGACgbvEugHsDebGQqz,2026-08-06 17:28,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.24,-0.21,-0.03,paydown,Automatic financing payment
cptxn_1U1V4pGACgbvEugHbbzDlCtd,2026-08-06 17:27,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-13.43,-11.51,-1.92,paydown,Automatic financing payment
cptxn_1U1UyQGACgbvEugH04Gs5xIU,2026-08-06 17:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U1UxIGACgbvEugHRnupaUs3,2026-08-06 17:19,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U1UsPGACgbvEugH42TkyEcG,2026-08-06 17:14,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.60,-9.94,-1.66,paydown,Automatic financing payment
cptxn_1U1Ue1GACgbvEugH138jZSuV,2026-08-06 16:59,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-1.20,-1.03,-0.17,paydown,Automatic financing payment
cptxn_1U1UMYGACgbvEugH66GaEUMw,2026-08-06 16:41,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-7.20,-6.17,-1.03,paydown,Automatic financing payment
cptxn_1U1UIHGACgbvEugHdjriCd1Z,2026-08-06 16:37,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.66,-0.57,-0.09,paydown,Automatic financing payment
cptxn_1U1UFWGACgbvEugHC4UaM9HQ,2026-08-06 16:34,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-12.00,-10.28,-1.72,paydown,Automatic financing payment
cptxn_1U1U25GACgbvEugHHLoj7f6b,2026-08-06 16:20,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
cptxn_1U1TdhGACgbvEugHIRZaHpXG,2026-08-06 15:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.06,-3.48,-0.58,paydown,Automatic financing payment
cptxn_1U1TAaGACgbvEugHCDr0uLG9,2026-08-06 15:25,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.18,-4.44,-0.74,paydown,Automatic financing payment
cptxn_1U1HjjGACgbvEugHQTfK0aR9,2026-08-06 03:12,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U1HD9GACgbvEugHXObCMihH,2026-08-06 02:39,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U1GJiGACgbvEugHWT7YE0VC,2026-08-06 01:41,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.27,-0.23,-0.04,paydown,Automatic financing payment
cptxn_1U1F9xGACgbvEugHBMuzeCjL,2026-08-06 00:27,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U1Ec4GACgbvEugHcV1OzPpc,2026-08-05 23:52,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U1EWqGACgbvEugHbh0Ajpr3,2026-08-05 23:47,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U1EVeGACgbvEugHPxC1AwMK,2026-08-05 23:46,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.71,-0.61,-0.10,paydown,Automatic financing payment
cptxn_1U1DqIGACgbvEugHPPnAy1vR,2026-08-05 23:03,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-10.40,-8.91,-1.49,paydown,Automatic financing payment
cptxn_1U1Dq8GACgbvEugHFI0Dv0Gq,2026-08-05 23:03,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-11.20,-9.60,-1.60,paydown,Automatic financing payment
cptxn_1U1Dq6GACgbvEugHlBAKcX3Z,2026-08-05 23:03,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-4.02,-3.44,-0.58,paydown,Automatic financing payment
cptxn_1U1Ci2GACgbvEugHc6z7IyrD,2026-08-05 21:50,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-2.78,-2.38,-0.40,paydown,Automatic financing payment
cptxn_1U1CgIGACgbvEugHIemkt9st,2026-08-05 21:48,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-22.00,-18.85,-3.15,paydown,Automatic financing payment
cptxn_1U1CPkGACgbvEugHlLk9KlZi,2026-08-05 21:31,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-18.32,-15.70,-2.62,paydown,Automatic financing payment
cptxn_1U1CKsGACgbvEugHptd5kHbe,2026-08-05 21:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-5.20,-4.46,-0.74,paydown,Automatic financing payment
cptxn_1U1CK5GACgbvEugHlze6Bd1n,2026-08-05 21:26,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-0.40,-0.34,-0.06,paydown,Automatic financing payment
cptxn_1U1CBFGACgbvEugHrrgY44LZ,2026-08-05 21:16,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-21.47,-18.40,-3.07,paydown,Automatic financing payment
cptxn_1U1C53GACgbvEugHnW82RSLY,2026-08-05 21:10,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-26.80,-22.96,-3.84,paydown,Automatic financing payment
cptxn_1U1BsgGACgbvEugHld5xdyR1,2026-08-05 20:57,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-9.12,-7.81,-1.31,paydown,Automatic financing payment
cptxn_1U1BrtGACgbvEugHsyXOXeRC,2026-08-05 20:56,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-15.75,-13.50,-2.25,paydown,Automatic financing payment
cptxn_1U1Bq7GACgbvEugHKPhTwINp,2026-08-05 20:55,acct_1MPrRDGACgbvEugH,flxln_1TnyVQGACgbvEugHMwdh17nP,,flex_loan,true,usd,-6.00,-5.14,-0.86,paydown,Automatic financing payment
